Unnamed: 0,label,path
1055,no_logo,test_task_logo_dataset/face267c-86bf-41e4-96ff-16f79fbf25b2.jpg
1056,logo,test_task_logo_dataset/b5d8c2b5-49f3-464b-89dc-16da29911cc2.jpg
1057,no_logo,test_task_logo_dataset/57ba4eb1-72bd-47c0-ab1e-e33cb05504e0.jpg
1058,no_logo,test_task_logo_dataset/fef7bd79-7e10-49e3-a268-d98883433431.jpg
1059,no_logo,test_task_logo_dataset/b402b7b1-fa86-47f2-b842-5bad58e68e41.jpg
1060,logo,test_task_logo_dataset/70a5196c-9ca1-41ec-9548-a2fcdb3697ef.jpg
1061,no_logo,test_task_logo_dataset/79ecb672-4586-431d-b05e-acba90e55c23.jpg
1062,no_logo,test_task_logo_dataset/91a7237a-9134-4224-bbd9-de21c521f693.jpg
1063,no_logo,test_task_logo_dataset/0a62d2b7-9643-4367-a8e7-33e769cc8a8d.jpg
1064,no_logo,test_task_logo_dataset/136e64b5-f076-46c7-ae21-f92db41f24eb.jpg
1065,no_logo,test_task_logo_dataset/0e249b88-1669-40ae-8ab8-2a8c4f9a28af.jpg
1066,logo,test_task_logo_dataset/275ce976-524a-44e3-93eb-a8fdfe9e8e4f.jpg
1067,logo,test_task_logo_dataset/1c72ec71-bb78-427d-b941-b6f502571fd7.jpg
1068,logo,test_task_logo_dataset/462afcc3-e72b-47ee-bf02-04f42c1fe7b5.jpg
1069,no_logo,test_task_logo_dataset/1f32573f-10de-47b2-a3d5-566c6593ee46.jpg
1070,logo,test_task_logo_dataset/bbb0ffb8-964d-4541-b7f1-42b86e65e9e8.jpg
1071,no_logo,test_task_logo_dataset/639b691e-fe9d-46fc-a778-a099f3e87680.jpg
1072,no_logo,test_task_logo_dataset/2db7f517-6cd4-4ccd-a35c-4a8cbb15c921.jpg
1073,no_logo,test_task_logo_dataset/c3a78fcb-9d62-4ea9-b8e6-dd9810be97fd.jpg
1074,logo,test_task_logo_dataset/797ae700-16ff-4648-932f-5eb48d2e4be0.jpg
1075,no_logo,test_task_logo_dataset/03c5df62-6508-4dd1-b3f3-575a48f031ca.jpg
1076,no_logo,test_task_logo_dataset/c94f7ca1-0187-4a30-835f-093d20a6ab3c.jpg
1077,no_logo,test_task_logo_dataset/945fa0fd-86ba-42bc-ae58-5719245d1fca.jpg
1078,no_logo,test_task_logo_dataset/4aa45b92-8a19-4765-bf13-3308db3e4e34.jpg
1079,no_logo,test_task_logo_dataset/cac2d94c-2a9a-4341-a375-2f8f475fba72.jpg
1080,logo,test_task_logo_dataset/3664ad31-3b8e-4164-8f96-425d6d8b5bd8.jpg
1081,no_logo,test_task_logo_dataset/4f9e53cc-7516-4545-b1ae-52a1a88927ec.jpg
1082,logo,test_task_logo_dataset/cde9c040-2ba4-4b02-a771-3b917e8d3bee.jpg
1083,no_logo,test_task_logo_dataset/5763ccc0-1e18-46ee-aab4-250edc357179.jpg
1084,no_logo,test_task_logo_dataset/5cf857f3-13a7-4361-a716-94e753dcbcf0.jpg
1085,no_logo,test_task_logo_dataset/d2f29339-45e1-47d8-9e79-9ba030675019.jpg
1086,logo,test_task_logo_dataset/8406a1de-9da7-4463-8197-5fa3ac3ab4d6.jpg
1087,no_logo,test_task_logo_dataset/5fa5960f-5d58-4bd1-a265-1ef946453108.jpg
1088,logo,test_task_logo_dataset/d37eb65a-a7a0-419f-8854-085262d2c5ad.jpg
1089,no_logo,test_task_logo_dataset/31287ee4-7715-43d5-9673-0d531af038d2.jpg
1090,no_logo,test_task_logo_dataset/6d0f21fa-8e86-4e93-b823-169ce62e7457.jpg
1091,no_logo,test_task_logo_dataset/d0318475-9ef4-416a-bbc1-2d9813886491.jpg
1092,logo,test_task_logo_dataset/82639fa7-c231-4827-84b3-f6e450feca1f.jpg
1093,logo,test_task_logo_dataset/7beb3fd6-7247-42d3-9eb0-50949ba39a26.jpg
1094,no_logo,test_task_logo_dataset/dc381f72-7e79-40e0-b2d7-7badccaa1caa.jpg
1095,no_logo,test_task_logo_dataset/364425a2-e1d0-4617-9ad7-cfc6dae80354.jpg
1096,no_logo,test_task_logo_dataset/08a4a8c3-0e58-4563-b345-67fd8aeee8a1.jpg
1097,no_logo,test_task_logo_dataset/dfa1f915-d181-48fa-8f06-9d8109c29a1c.jpg
1098,no_logo,test_task_logo_dataset/948127dc-6c12-4894-a1c0-8dd59c568da0.jpg
1099,no_logo,test_task_logo_dataset/8e52006d-edf6-44ef-9ae9-9c3917264939.jpg
1100,no_logo,test_task_logo_dataset/e8a91b7f-328d-4985-bf7a-da456ff4567e.jpg
1101,no_logo,test_task_logo_dataset/9114556f-9eea-43e0-9825-aa5e52b27b0a.jpg
1102,no_logo,test_task_logo_dataset/9b87f6ac-50af-42ad-90ac-e239e03672f1.jpg
1103,no_logo,test_task_logo_dataset/e997f426-1992-4221-97e2-f4d502c705a9.jpg
1104,no_logo,test_task_logo_dataset/64491662-6e94-4779-8393-933dd423939f.jpg
1105,no_logo,test_task_logo_dataset/9f6f695e-cc3c-4d4d-846e-3431633ce2b4.jpg
1106,logo,test_task_logo_dataset/ead212ea-0266-4755-8f6f-b62edd80ae66.jpg
1107,logo,test_task_logo_dataset/a4a60eab-4ce3-4710-8587-b1d4cb468574.jpg
1108,no_logo,test_task_logo_dataset/18e46cc6-a32d-4814-9a66-3aa768e4f2d4.jpg
1109,no_logo,test_task_logo_dataset/eee6091b-ca8b-472f-b0de-fa524104a21f.jpg
1110,logo,test_task_logo_dataset/a73fc1e7-ea02-439c-8309-17462a876251.jpg
1111,no_logo,test_task_logo_dataset/29b75283-8552-40f2-a6c2-7d341c54a88a.jpg
1112,logo,test_task_logo_dataset/f7f2af98-cd52-464c-b6c9-33e4f4ab787f.jpg
1113,logo,test_task_logo_dataset/aa20f4e2-327a-43a5-99c2-39ce3a73ef99.jpg
1114,logo,test_task_logo_dataset/39f9bb45-8c8e-4a45-9444-90b99c01ee43.jpg
1115,logo,test_task_logo_dataset/f356cd61-b519-44c0-b961-81b760b26f76.jpg
1116,no_logo,test_task_logo_dataset/adf37b79-9e7b-449e-8b7a-5314d765d682.jpg
1117,no_logo,test_task_logo_dataset/48e3e3f5-2317-474b-b45c-8d19ab45fc66.jpg
1118,no_logo,test_task_logo_dataset/fb2dbf31-55ab-4679-b777-d47c1ae78dde.jpg
1119,logo,test_task_logo_dataset/b6e2071e-d31b-40ad-8553-5674ff982319.jpg
1120,logo,test_task_logo_dataset/57fa877d-e868-4f1c-bc63-5ff6d9ac8557.jpg
1121,logo,test_task_logo_dataset/ff547413-d2b5-4f00-b64c-f2a107cd6577.jpg
1122,no_logo,test_task_logo_dataset/b710ff75-c937-4bef-b63b-0e35c781ab22.jpg
1123,no_logo,test_task_logo_dataset/70d1fae3-bd9d-4cdb-8905-f64bddad3578.jpg
1124,no_logo,test_task_logo_dataset/80a9b02f-1748-4593-9866-b20c765ee476.jpg
1125,no_logo,test_task_logo_dataset/91fc47ab-bf93-40cb-bc89-31b75618d738.jpg
1126,no_logo,test_task_logo_dataset/0ab162de-08ed-4e21-9b1f-e836b925e874.jpg
1127,no_logo,test_task_logo_dataset/152d27db-8ef1-43c6-8291-6a7a8a39c696.jpg
1128,no_logo,test_task_logo_dataset/0ee97b83-fea5-4ce5-b8db-3954298b2ffe.jpg
1129,no_logo,test_task_logo_dataset/0290e300-65bd-4ca6-a117-dd91ea838220.jpg
1130,no_logo,test_task_logo_dataset/1c5227b6-59b0-4d6b-90ae-fae86661ada1.jpg
1131,no_logo,test_task_logo_dataset/474b1ffd-2cc1-4644-96b9-054c36740087.jpg
1132,logo,test_task_logo_dataset/1fe08567-3114-4010-976a-6bd446179ead.jpg
1133,no_logo,test_task_logo_dataset/bc58c4e9-f3a2-4f3f-bf2e-cf50db4ba173.jpg
1134,logo,test_task_logo_dataset/655b61e7-d712-4747-a339-20cf74343f68.jpg
1135,no_logo,test_task_logo_dataset/02dfcd91-bd3b-4acf-8c46-add00e58fac2.jpg
1136,no_logo,test_task_logo_dataset/c3e3c664-5cb1-455f-a951-b6699e2e92ee.jpg
1137,no_logo,test_task_logo_dataset/810c91d7-0e6e-48b4-9145-b05b817d074c.jpg
1138,logo,test_task_logo_dataset/3c75b9de-8efc-44b9-92d4-3eaf47c8294e.jpg
1139,logo,test_task_logo_dataset/c218cbba-41d4-4407-8d6f-9cef3100703e.jpg
1140,logo,test_task_logo_dataset/957d735f-0dc9-4c40-86c3-dca066520836.jpg
1141,logo,test_task_logo_dataset/4b3747e2-cd17-41e8-a554-e67e75e4d033.jpg
1142,no_logo,test_task_logo_dataset/cb3fba0a-f977-4d64-8c17-96ec5ebb0b43.jpg
1143,no_logo,test_task_logo_dataset/3901e8c3-c09b-4c23-aa8e-2aa9a93f38d7.jpg
1144,no_logo,test_task_logo_dataset/4f72296b-bfd6-483e-984a-333b48708e51.jpg
1145,logo,test_task_logo_dataset/ce78fc6a-0b6b-4b5e-ac31-9097bffd89eb.jpg
1146,logo,test_task_logo_dataset/6155cbeb-27ca-4e94-9408-91c611b0e46f.jpg
1147,logo,test_task_logo_dataset/5d3d5cf3-37d9-45bd-90ef-45070aaecd93.jpg
1148,no_logo,test_task_logo_dataset/d3ddffe6-0c6e-439c-af6a-abe702760185.jpg
1149,no_logo,test_task_logo_dataset/8906d1e1-904b-4cec-bf57-8869f7c09dba.jpg
1150,no_logo,test_task_logo_dataset/6a4dbfd3-f62c-4446-985d-3bdcf89fbe03.jpg
1151,logo,test_task_logo_dataset/d52a0f60-2ac5-41e0-911e-27fb9d47171c.jpg
1152,no_logo,test_task_logo_dataset/34132b79-71a0-4788-b503-7645dbcb3148.jpg
1153,logo,test_task_logo_dataset/6da34dec-3b22-4a41-9b3a-613d2e3e62c6.jpg
1154,logo,test_task_logo_dataset/d2403124-2797-4a70-800b-e70f0ac6092f.jpg
1155,no_logo,test_task_logo_dataset/83485ca1-b1bb-430f-ac4c-460a7bf5ee49.jpg
1156,logo,test_task_logo_dataset/7c35d1a4-a41e-40e4-8932-85dd53ac3a9b.jpg
1157,logo,test_task_logo_dataset/dcb359ef-0ae8-4223-8c32-c0f75f85fe2c.jpg
1158,logo,test_task_logo_dataset/410870cf-8819-4bc9-8ab9-432f3f71c9a6.jpg
1159,no_logo,test_task_logo_dataset/8a41fd3b-9d15-45dd-b188-534318015e2d.jpg
1160,no_logo,test_task_logo_dataset/dff4ecf8-03e7-4c89-851e-338498b4d0a9.jpg
1161,no_logo,test_task_logo_dataset/1416079a-8229-49a8-bb98-e12b56f5c60a.jpg
1162,no_logo,test_task_logo_dataset/8ea9c657-d417-4dbd-a89d-158d50b7a551.jpg
1163,no_logo,test_task_logo_dataset/e8f987df-5477-47c8-9a1b-3fa0cacbe994.jpg
1164,no_logo,test_task_logo_dataset/9914613e-e032-48fe-bc9c-2a73ed76af32.jpg
1165,no_logo,test_task_logo_dataset/9b431736-8303-4085-91e2-10f1135b0287.jpg
1166,logo,test_task_logo_dataset/e6596c02-dd72-40ee-ae5c-12fcb5809c75.jpg
1167,no_logo,test_task_logo_dataset/69088178-99ba-4dd7-aa90-0c2ce0591b95.jpg
1168,logo,test_task_logo_dataset/9f481586-0ce0-402f-952d-6b63b8475935.jpg
1169,no_logo,test_task_logo_dataset/eb91efcf-9907-49af-989d-cc3f3028da41.jpg
1170,logo,test_task_logo_dataset/a5c76e74-8e63-4b22-ad6b-42c8e2ed482d.jpg
1171,no_logo,test_task_logo_dataset/19dcad42-17af-4f01-ba85-9668093b7141.jpg
1172,no_logo,test_task_logo_dataset/ef896490-4ce6-4f6e-acf0-347c7d561064.jpg
1173,logo,test_task_logo_dataset/a97b557f-89a6-4482-aea5-98d2b4816a17.jpg
1174,no_logo,test_task_logo_dataset/030d687d-6a27-47a2-a9d2-2bac9fde6be5.jpg
1175,logo,test_task_logo_dataset/f8ee079c-499e-452e-998e-867f64a11bd7.jpg
1176,logo,test_task_logo_dataset/aa66ad7f-84e9-4718-9293-7c14ab0f92f2.jpg
1177,logo,test_task_logo_dataset/40bddb90-5844-477e-b506-1b358756910c.jpg
1178,no_logo,test_task_logo_dataset/f431e762-5c8a-428e-8bce-fa8114874001.jpg
1179,logo,test_task_logo_dataset/ae263996-b009-4f55-8b67-3fa4d6b55347.jpg
1180,no_logo,test_task_logo_dataset/50a2673d-c99e-4799-8ad2-e0e5be337091.jpg
1181,logo,test_task_logo_dataset/fbb44975-0825-4930-b569-c1eb54c23e58.jpg
1182,logo,test_task_logo_dataset/b07e3b43-1052-4ffb-9d0b-dde7bde51138.jpg
1183,no_logo,test_task_logo_dataset/60e8b224-9021-4300-8d84-d3c3fc45b262.jpg
1184,logo,test_task_logo_dataset/ffddc109-2e05-4185-afb3-f665632c5e4b.jpg
1185,logo,test_task_logo_dataset/b2800d27-5723-493b-a56f-ab15be8556ae.jpg
1186,logo,test_task_logo_dataset/71a8bdb4-6b25-4b1e-af27-a1aeef4cc301.jpg
1187,logo,test_task_logo_dataset/81a2f268-49ba-4c7a-a2a2-1646775c34bb.jpg
1188,no_logo,test_task_logo_dataset/92d9b9be-fa64-49e2-90a2-5c0013cdf6d8.jpg
1189,logo,test_task_logo_dataset/0b1ddb96-82e9-4ec4-9e2f-41777b7a331f.jpg
1190,logo,test_task_logo_dataset/157ab5ab-ac7c-4cbf-9239-b5b9f7cab0f6.jpg
1191,logo,test_task_logo_dataset/0f8086ca-4650-483c-828b-7c71ce058fb8.jpg
1192,no_logo,test_task_logo_dataset/313d10c9-170d-4a5a-87e0-624bb2d5d912.jpg
1193,no_logo,test_task_logo_dataset/1cded00c-30ba-4dcd-b7a5-ccbc961f12f0.jpg
1194,no_logo,test_task_logo_dataset/494eaa42-20e0-4e6f-81fc-a3e12be7555d.jpg
1195,no_logo,test_task_logo_dataset/2a51ed81-7a46-410c-87d5-7d7830f36724.jpg
1196,no_logo,test_task_logo_dataset/bcb1821f-24ea-412f-bc6f-d865aafd26ac.jpg
1197,no_logo,test_task_logo_dataset/667c2915-d1d9-41ab-9f06-44515b4d7b92.jpg
1198,no_logo,test_task_logo_dataset/2e355a26-a084-4e8d-96f6-4aa364f779ee.jpg
1199,no_logo,test_task_logo_dataset/c6bc087a-2d3d-4e34-84bf-3009e94e13b9.jpg
1200,logo,test_task_logo_dataset/829f903d-67a0-4a22-87da-7518ccb369a1.jpg
1201,logo,test_task_logo_dataset/3c4915c3-8383-4225-ad23-d75ac463ada1.jpg
1202,logo,test_task_logo_dataset/974a509d-5517-472e-a0c0-d22522dccca2.jpg
1203,no_logo,test_task_logo_dataset/c608f27f-2c04-4010-84ee-d590f3225e7b.jpg
1204,logo,test_task_logo_dataset/4bb67ad7-da29-4b59-9017-be7b010aca68.jpg
1205,logo,test_task_logo_dataset/cbaf51f9-7f87-45e8-9515-ddfb527ef151.jpg
1206,no_logo,test_task_logo_dataset/3988a6ed-bb4f-4e44-8858-24f94a82bfa3.jpg
1207,no_logo,test_task_logo_dataset/4fcf0589-6c0e-4345-934c-c0a06323ba0c.jpg
1208,no_logo,test_task_logo_dataset/ce51066e-5120-4cd9-92aa-4f53b17f246d.jpg
1209,no_logo,test_task_logo_dataset/6548e9f4-b767-4701-b9e9-8a414506a177.jpg
1210,logo,test_task_logo_dataset/5db8fe7c-0b73-4db7-b97b-0f3dd352af00.jpg
1211,no_logo,test_task_logo_dataset/d4a7c4c0-d33e-47f7-9ea9-a13844035038.jpg
1212,logo,test_task_logo_dataset/9243e9f4-242e-4c84-88df-1d5186094dfa.jpg
1213,no_logo,test_task_logo_dataset/6a57642f-ab36-4c9a-b44f-b01c9ec2a135.jpg
1214,no_logo,test_task_logo_dataset/d68f1250-7fc8-42be-a646-ab4fce5af5d0.jpg
1215,no_logo,test_task_logo_dataset/38073c93-c504-4838-ad57-aa44cf29cdb0.jpg
1216,no_logo,test_task_logo_dataset/6e44c569-4bef-4ce3-a88c-7d1920e10dae.jpg
1217,no_logo,test_task_logo_dataset/d4551043-8994-4acc-b2b5-e432bdaa363c.jpg
1218,logo,test_task_logo_dataset/86401b85-e067-4009-83f4-6c5976cb8100.jpg
1219,no_logo,test_task_logo_dataset/7ce1a4df-ef8e-475d-8b83-6af888f3cd47.jpg
1220,no_logo,test_task_logo_dataset/dcfd5db9-2ad0-4ae3-9554-d652d0737b2c.jpg
1221,logo,test_task_logo_dataset/481134d4-e5c4-4e55-9671-21603bd2783e.jpg
1222,no_logo,test_task_logo_dataset/8a815d91-0f2b-4080-a52f-505703bd7832.jpg
1223,logo,test_task_logo_dataset/e0e6e4f5-db9e-4633-a6c4-d4b790d7bd66.jpg
1224,no_logo,test_task_logo_dataset/2060577b-b1ec-47b7-92ab-b6f4d8cdd60b.jpg
1225,logo,test_task_logo_dataset/8eb807b0-e852-44b9-8b2e-356a18fa2256.jpg
1226,logo,test_task_logo_dataset/e9fa64c7-b299-4f18-932e-b6d4c304ded6.jpg
1227,no_logo,test_task_logo_dataset/15873899-a8be-4fb4-977c-d1a39a228edf.jpg
1228,no_logo,test_task_logo_dataset/9bbeaebc-f3c6-4f23-8f43-e72eaa0af325.jpg
1229,logo,test_task_logo_dataset/e20441a7-7cb8-4908-939e-01f811949c74.jpg
1230,logo,test_task_logo_dataset/72151096-c363-4fa7-8f65-1d29d6c3426e.jpg
1231,no_logo,test_task_logo_dataset/9fbfc157-442a-4f25-8605-1bb146baff8d.jpg
1232,no_logo,test_task_logo_dataset/ebb62a29-7720-46cc-8eee-7b05795c95db.jpg
1233,logo,test_task_logo_dataset/a5ff1698-1774-45b9-8865-969dce6b8d18.jpg
1234,no_logo,test_task_logo_dataset/20e7de8d-3691-4b11-8189-cd28346d6949.jpg
1235,logo,test_task_logo_dataset/f0e3db87-bce5-4ca6-a777-739688abe827.jpg
1236,no_logo,test_task_logo_dataset/a306ded0-cae4-4228-a568-ad57d901109b.jpg
1237,logo,test_task_logo_dataset/31fc3c15-c931-46fc-a439-19432a5c02f2.jpg
1238,no_logo,test_task_logo_dataset/f023f0da-e95e-40e4-b7fc-59544f624640.jpg
1239,no_logo,test_task_logo_dataset/aaa484b7-c964-4c40-80ea-9ed769616d56.jpg
1240,no_logo,test_task_logo_dataset/41a6539a-305d-4165-a6c6-e272f22cfd9b.jpg
1241,logo,test_task_logo_dataset/f576b497-d185-47ee-99ad-5159fe5c9654.jpg
1242,logo,test_task_logo_dataset/aee9748a-d80e-4293-a335-4c8f30e8992e.jpg
1243,logo,test_task_logo_dataset/51ccd6ca-05e0-4f76-a082-c655d15484e8.jpg
1244,logo,test_task_logo_dataset/fbfcc1da-4828-438b-b2c8-1d4a4b3c8001.jpg
1245,no_logo,test_task_logo_dataset/b8a6c2d3-5ca8-4d80-be80-f4428f0a07f8.jpg
1246,no_logo,test_task_logo_dataset/61edd83b-f5ba-4631-bda8-1e7d35211a4b.jpg
1247,no_logo,test_task_logo_dataset/b42089dc-f33f-4eb5-9922-1ec22958d70a.jpg
1248,no_logo,test_task_logo_dataset/071e9850-179c-48f0-a4f0-821bc1737ea9.jpg
1249,no_logo,test_task_logo_dataset/81e597fb-1eef-45ad-ae40-d18c357423dc.jpg
1250,no_logo,test_task_logo_dataset/94a2a2b6-6771-485f-acba-0c603b5dc29c.jpg
1251,logo,test_task_logo_dataset/0b38e5fc-60fe-4fad-8d2f-923da04d02ea.jpg
1252,no_logo,test_task_logo_dataset/170a157f-f272-4564-b96d-c0b738321a88.jpg
1253,no_logo,test_task_logo_dataset/0fe8ec54-e73e-440b-a9bf-2b0e5da95e69.jpg
1254,no_logo,test_task_logo_dataset/322ee793-d545-4c55-bffa-08af4053dbb4.jpg
1255,no_logo,test_task_logo_dataset/1d5be097-1d7c-4015-82bc-7aa1579baba1.jpg
1256,logo,test_task_logo_dataset/515e0b6a-9175-4c33-b707-3fab70727335.jpg
1257,no_logo,test_task_logo_dataset/2adb172a-35f3-491f-b865-3eef780dbf6f.jpg
1258,no_logo,test_task_logo_dataset/bd6c0590-1337-482a-bdf6-cbed2919388c.jpg
1259,no_logo,test_task_logo_dataset/672b1f8f-6c72-4651-a8dd-435ab983e709.jpg
1260,logo,test_task_logo_dataset/2ec0800a-ac97-4e69-8e3d-b1cd49fac2f3.jpg
1261,no_logo,test_task_logo_dataset/c7c42906-344b-41d0-921e-fa11a58ebab0.jpg
1262,no_logo,test_task_logo_dataset/834fb882-d3b5-473d-9640-21a4b9a1533e.jpg
1263,logo,test_task_logo_dataset/3ca3c735-b755-4743-8dd7-ca8270b5d590.jpg
1264,no_logo,test_task_logo_dataset/c4264c39-d304-46aa-8bdd-17a824b19794.jpg
1265,logo,test_task_logo_dataset/991c074c-af8b-482b-a4de-9da89c6c5797.jpg
1266,logo,test_task_logo_dataset/4bd10ef9-2fa3-4032-a68f-5791e772e96e.jpg
1267,no_logo,test_task_logo_dataset/cbef98b0-d3b3-48b2-b765-e679f85e0fe5.jpg
1268,no_logo,test_task_logo_dataset/04543bda-c726-4924-942a-7c3b4dcfb7ee.jpg
1269,no_logo,test_task_logo_dataset/4ff959cb-32da-4b24-87c9-289bb9084430.jpg
1270,no_logo,test_task_logo_dataset/cea522fb-71f8-4ec2-ae04-87704f156c61.jpg
1271,logo,test_task_logo_dataset/7074e666-a80a-407a-a054-aa61930ed086.jpg
1272,logo,test_task_logo_dataset/5e4d3bb2-d779-4efa-879c-dbb28328c0f0.jpg
1273,no_logo,test_task_logo_dataset/d5acb908-7769-40c4-80b8-68ca5f452d41.jpg
1274,no_logo,test_task_logo_dataset/9440cf23-39ec-44b2-92ad-47bfb16ae814.jpg
1275,logo,test_task_logo_dataset/6adcc93c-313b-405d-8fde-2b99bc2ef2bd.jpg
1276,no_logo,test_task_logo_dataset/d121a8c0-b9e4-404f-92e5-ff0ccc0d21b5.jpg
1277,logo,test_task_logo_dataset/45347c6c-94c0-4e24-a2ea-38280fb0510c.jpg
1278,no_logo,test_task_logo_dataset/6e295539-3ee5-4923-a268-9a1b6c900090.jpg
1279,no_logo,test_task_logo_dataset/d9130650-6ad4-468a-be48-e7c59f93f94f.jpg
1280,no_logo,test_task_logo_dataset/92703a3d-0428-411c-a9bb-66824dc73bb2.jpg
1281,logo,test_task_logo_dataset/7d597d43-4f2f-4f96-ac3c-9b1474fe24d0.jpg
1282,no_logo,test_task_logo_dataset/dda826eb-bd09-4ebf-8bd0-429c878107a2.jpg
